age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,4,117963,10,16,4,9,3,4,1,0,0,40,38,0
20,3,201490,15,10,4,9,3,4,1,0,0,40,38,0
78,4,385242,9,13,2,3,0,4,1,9386,0,45,38,1
32,3,164197,9,13,2,2,0,4,1,0,0,44,38,1
61,3,92691,11,9,2,0,0,4,1,0,0,3,38,0
32,3,106541,4,3,2,7,2,4,1,0,0,40,38,0
33,3,175412,6,5,0,2,4,4,1,114,0,55,38,0
39,3,49020,12,14,4,3,1,4,1,0,1974,40,38,0
49,3,122206,8,11,2,11,0,4,1,0,0,25,38,0
45,3,100651,11,9,0,7,1,4,1,0,1980,40,38,0
78,3,363134,11,9,6,9,1,4,0,0,0,1,38,0
48,1,39464,12,14,4,9,1,4,0,0,0,52,38,0
40,5,98985,11,9,0,3,1,2,1,0,0,50,38,0
39,3,380614,15,10,0,9,1,4,0,0,0,45,38,1
26,3,165235,9,13,4,0,3,1,0,0,0,40,36,0
50,3,410186,11,9,2,2,0,4,1,0,0,40,38,0
26,3,256000,14,15,2,9,0,4,1,99999,0,60,38,1
32,3,151773,15,10,2,2,0,4,1,0,0,45,38,0
44,0,29591,9,13,0,12,1,4,1,0,2258,40,38,1
39,3,147548,11,9,2,2,0,4,1,0,0,40,38,0
18,3,27920,1,7,4,3,3,4,0,0,0,25,38,0
77,5,145329,11,9,4,6,1,4,1,401,0,20,38,0
48,3,143098,10,16,2,9,0,1,1,0,1902,40,2,1
28,3,33374,1,7,3,7,4,4,0,0,0,35,38,0
30,3,55481,12,14,4,12,4,4,1,0,0,45,26,0
18,3,78567,15,10,4,9,3,4,1,0,0,30,38,0
17,3,38611,1,7,4,0,3,4,0,0,0,23,38,0
61,3,153790,11,9,2,0,5,2,0,0,0,40,38,0
31,3,19491,15,10,4,2,1,4,1,0,0,40,38,0
26,3,130931,11,9,4,0,3,2,0,0,0,40,38,0
34,3,141058,15,10,2,7,0,4,1,0,0,62,25,0
43,6,52849,9,13,2,9,0,4,1,0,0,40,38,0
24,3,32311,15,10,2,7,5,4,0,0,0,40,38,0
46,3,102318,15,10,2,13,0,4,1,0,1887,40,38,1
21,6,151790,15,10,4,0,3,4,0,0,0,30,38,0
57,3,162301,11,9,0,0,1,4,0,0,0,45,38,0
58,3,281792,9,13,2,9,0,4,1,0,0,40,38,1
59,3,139344,15,10,2,0,5,4,0,0,0,40,38,1
46,3,159869,11,9,0,3,1,4,1,0,0,44,38,0
37,3,255621,11,9,5,2,1,4,1,0,0,50,38,0
21,3,283757,15,10,4,11,3,4,1,0,0,40,38,0
73,5,130391,11,9,4,7,1,4,0,0,0,36,38,0
54,5,114520,15,10,2,11,0,4,1,0,0,40,38,0
27,3,266973,11,9,2,2,0,4,1,0,0,60,38,0
49,3,81654,14,15,2,9,0,4,1,0,0,60,38,1
45,3,126889,9,13,2,11,0,4,1,0,1887,60,38,1
58,4,210563,11,9,2,11,5,4,0,15024,0,35,38,1
30,3,98733,15,10,0,6,4,4,0,0,0,20,38,0
23,3,213719,7,12,4,11,3,2,0,0,0,36,38,0
43,3,243380,15,10,2,0,0,4,1,0,0,40,38,0
36,3,108103,11,9,2,7,0,4,1,0,0,50,38,0
47,3,583755,11,9,2,0,0,2,1,0,0,40,38,1
41,3,210259,15,10,0,0,4,2,0,0,0,37,38,0
33,3,285131,11,9,2,2,0,4,1,0,0,40,38,0
26,3,101150,11,9,0,3,1,4,0,0,0,41,38,0
32,4,281030,11,9,4,2,1,4,1,0,0,40,38,0
36,3,188834,6,5,2,13,0,4,1,0,0,50,38,0
46,3,73434,12,14,0,3,1,4,0,0,0,45,38,0
31,3,137681,15,10,2,7,0,4,1,0,0,40,38,0
38,3,255941,12,14,4,3,1,4,0,10520,0,50,38,1
49,4,431245,15,10,2,11,0,4,1,0,0,50,38,1
33,3,66278,12,14,4,9,1,4,0,0,0,40,38,0
40,3,181265,15,10,2,2,0,4,1,0,0,52,38,0
30,3,280927,9,13,4,0,1,4,0,0,0,40,38,0
27,3,194590,7,12,2,0,5,2,0,0,0,25,38,0
40,3,77357,14,15,2,9,0,4,1,0,0,40,38,1
65,3,274916,11,9,6,11,4,4,0,0,0,40,38,0
43,1,194360,12,14,4,9,1,4,1,0,0,38,38,0
37,3,171150,9,13,2,11,0,4,1,99999,0,60,38,1
41,5,144002,9,13,2,3,0,4,1,0,0,60,38,1
67,3,174693,15,10,6,11,1,4,0,0,0,25,26,0
29,3,168015,11,9,0,6,4,4,0,0,0,40,38,0
47,3,109832,11,9,2,9,0,4,1,5178,0,30,1,1
37,6,160910,10,16,2,9,0,4,1,0,0,45,38,0
35,3,290226,11,9,4,13,3,4,1,0,0,40,38,0
57,3,180920,11,9,2,13,0,4,1,0,0,40,38,1
17,3,120068,1,7,4,5,3,4,1,0,0,17,38,0
58,3,373344,3,2,2,4,0,4,1,0,0,40,38,0
37,5,352882,11,9,0,3,1,1,0,0,0,70,34,1
53,3,117814,15,10,0,0,4,4,0,0,0,38,38,0
42,3,193626,11,9,2,0,5,4,0,0,0,53,38,0
37,3,126011,8,11,0,12,3,4,1,0,0,40,38,0
46,1,253116,9,13,4,9,1,2,0,0,0,40,38,0
45,5,341117,15,10,0,9,1,4,0,0,0,50,38,0
52,1,305053,11,9,2,2,0,4,1,0,2051,40,38,0
32,5,62165,9,13,2,3,0,2,1,0,0,40,38,0
26,3,113571,11,9,4,13,1,4,1,0,0,70,38,0
27,3,180262,15,10,4,3,1,4,0,0,0,40,38,0
22,3,110677,15,10,5,7,3,4,0,0,0,40,38,0
40,6,141858,14,15,2,9,0,4,1,0,0,72,38,0
29,5,240172,9,13,4,3,2,4,1,0,0,50,38,0
23,3,118693,9,13,4,7,1,4,1,0,0,35,38,0
26,3,150361,9,13,4,9,1,4,0,0,0,40,38,0
42,4,168071,11,9,2,11,0,4,1,0,0,43,38,1
44,3,29115,15,10,4,7,1,4,0,0,0,40,38,0
53,1,205005,9,13,2,9,5,4,0,0,0,60,38,1
60,5,106118,11,9,2,11,0,4,1,0,0,70,38,1
22,3,33087,11,9,2,4,0,4,1,0,0,45,38,0
32,3,183916,11,9,4,7,1,4,0,0,0,34,38,0
62,1,113443,12,14,0,9,1,4,0,10520,0,33,38,1
17,3,52486,1,7,4,7,3,4,0,0,0,12,38,0
45,0,171335,12,14,2,11,0,4,1,0,0,50,38,1
44,3,368757,15,10,2,6,0,4,1,0,0,40,38,0
20,3,140764,15,10,4,7,3,4,0,0,0,20,38,0
31,3,43819,9,13,2,9,5,4,0,7688,0,43,38,1
63,3,196725,11,9,6,7,4,4,0,0,0,24,38,0
34,3,203463,15,10,0,11,1,4,0,0,0,40,38,0
